y_valid,preds_valid
30.132363614746943,30.105618996830938
0.0,-0.16099986677962308
134.76630515769844,136.1388498607724
110.992146709366,111.1859407212956
137.94540774090564,136.82208300205423
57.08562464628662,56.20687467602971
57.08562464628662,57.28318099730749
30.132363614746943,29.547317571499725
107.81304412615876,109.28421501966889
107.81304412615876,107.83499945172785
80.85978309461906,81.91277524848778
134.76630515769844,136.49074654263148
57.08562464628662,57.11322978397535
84.03888567782631,83.85223619433587
3.179102583207246,1.5420609738190931
30.132363614746943,28.918353753041753
0.0,0.7682752705947035
134.76630515769844,134.42389678962232
57.08562464628662,57.510038879153896
3.179102583207246,1.0000982915077619
53.90652206307938,54.59855875595524
53.90652206307938,53.82673309823198
57.08562464628662,57.29059724122
57.08562464628662,56.211479222483
0.0,1.424438912382493
137.94540774090564,138.24340723170474
30.132363614746943,28.684713617792777
80.85978309461906,81.63533575530624
110.992146709366,110.65063936316537
26.95326103153969,27.14539491982882
134.76630515769844,134.35436324211776
30.132363614746943,30.258450441849483
134.76630515769844,134.06882746214472
137.94540774090564,137.67398071019852
107.81304412615876,109.30175154275429
107.81304412615876,108.58518592333238
110.992146709366,111.46437085264562
137.94540774090564,137.3290954163183
30.132363614746943,28.867498848338684
107.81304412615876,107.10453699915911
107.81304412615876,107.15492383300209
137.94540774090564,137.25256781517945
26.95326103153969,27.34391708167328
26.95326103153969,27.089735652041846
30.132363614746943,29.178952200392875
57.08562464628662,56.33188077788266
84.03888567782631,84.5675925992551
134.76630515769844,134.72129866681883
30.132363614746943,31.118058167340912
84.03888567782631,84.18604471429799
107.81304412615876,107.66490743097548
110.992146709366,111.32527598768641
134.76630515769844,136.87360893289963
110.992146709366,110.42816963396457
3.179102583207246,3.3477564605048222
53.90652206307938,54.34211858871086
57.08562464628662,57.51067976900666
80.85978309461906,81.10182439886944
53.90652206307938,53.718867735513925
53.90652206307938,52.4024592807474
84.03888567782631,83.19963684706438
134.76630515769844,134.38020786277957
26.95326103153969,27.233101103544534
137.94540774090564,137.77124014660072
0.0,1.1407936552588773
107.81304412615876,109.17599832788129
3.179102583207246,2.406312919990491
57.08562464628662,57.851894406598774
0.0,-0.544144316132384
30.132363614746943,30.55211775307021
57.08562464628662,56.41455595156337
107.81304412615876,108.39714820760597
110.992146709366,112.07077493600387
137.94540774090564,136.25056886200935
80.85978309461906,81.75611358477116
137.94540774090564,137.21524148613156
0.0,0.849835978843491
80.85978309461906,81.42643753532467
137.94540774090564,137.176252365153
30.132363614746943,28.813480777598006
0.0,0.3686597860086527
134.76630515769844,134.74666587016094
80.85978309461906,81.0881153377613
110.992146709366,112.17067473192499
3.179102583207246,3.708431027220644
107.81304412615876,109.01526524273167
80.85978309461906,80.21991816720661
137.94540774090564,138.02890019143405
80.85978309461906,81.09577216533886
57.08562464628662,57.364930579525975
84.03888567782631,81.90590534714445
57.08562464628662,57.7816378589763
57.08562464628662,57.47142182547988
53.90652206307938,54.38973582072648
80.85978309461906,81.47118610279792
26.95326103153969,26.495079148036098
57.08562464628662,58.10962430184629
26.95326103153969,26.851411960697295
80.85978309461906,80.76268447844882
137.94540774090564,138.4091730575581
84.03888567782631,83.52585884853661
80.85978309461906,80.6761434706105
137.94540774090564,137.67571323937074
57.08562464628662,56.991430586039236
3.179102583207246,2.170676325538229
30.132363614746943,29.59271621729486
80.85978309461906,80.50138171112283
0.0,0.7814497645690752
84.03888567782631,84.85208502249736
137.94540774090564,136.64021678390446
26.95326103153969,26.665441732443366
30.132363614746943,30.16274188041063
57.08562464628662,57.74814291582468
84.03888567782631,83.74117416007859
26.95326103153969,27.948117324626004
57.08562464628662,55.31359468174675
84.03888567782631,83.89618372624875
57.08562464628662,57.14395870173808
57.08562464628662,55.63565630873641
30.132363614746943,30.304162740062708
3.179102583207246,2.2047687290892624
3.179102583207246,2.3984774760181327
137.94540774090564,136.90749668725192
53.90652206307938,54.60289840877063
134.76630515769844,136.20352611781993
30.132363614746943,29.882148914896877
84.03888567782631,83.98100762346192
26.95326103153969,27.14975297302784
57.08562464628662,57.98550508023495
30.132363614746943,28.949641297016257
53.90652206307938,54.85584406378811
3.179102583207246,3.154870562470377
0.0,0.22256029411790412
30.132363614746943,29.58344799968217
107.81304412615876,108.82508942953808
107.81304412615876,108.37551586667941
57.08562464628662,56.39790841668077
26.95326103153969,27.770387543970372
107.81304412615876,109.47563828122111
57.08562464628662,56.75797245208794
26.95326103153969,25.674291012837237
84.03888567782631,83.6717406013321
134.76630515769844,134.82323105272332
30.132363614746943,30.77889401443959
0.0,0.6793020748526871
30.132363614746943,28.954920977602278
26.95326103153969,27.41613494945881
0.0,1.4366285739850406
53.90652206307938,54.08180647211257
110.992146709366,110.86768664113036
84.03888567782631,83.306846118245
84.03888567782631,82.89916418747873
80.85978309461906,80.54391156961742
137.94540774090564,135.4884599689207
134.76630515769844,134.5690457693102
3.179102583207246,3.1258392090794738
137.94540774090564,137.75433865161992
134.76630515769844,135.7770732603374
137.94540774090564,137.33170064389878
57.08562464628662,57.02636080927929
84.03888567782631,82.76453429806912
137.94540774090564,137.6451848230846
53.90652206307938,54.39179434858411
134.76630515769844,134.98747621654394
3.179102583207246,3.3183975132171355
134.76630515769844,136.053290134385
80.85978309461906,80.66814041674749
137.94540774090564,136.80127951588992
110.992146709366,109.85877843425736
30.132363614746943,30.822354195913668
3.179102583207246,1.688063495232509
53.90652206307938,55.18034658117634
107.81304412615876,107.40871188293764
30.132363614746943,30.037540482727085
57.08562464628662,56.243964264662786
26.95326103153969,27.97430369568017
134.76630515769844,135.339296145757
3.179102583207246,2.0534404916523923
0.0,1.2604107354302125
0.0,0.32944899701953156
107.81304412615876,108.46739242232803
53.90652206307938,54.61933908723481
26.95326103153969,28.17370642636513
30.132363614746943,30.119731088197227
80.85978309461906,80.9172187623611
0.0,1.6859061030041431
53.90652206307938,54.24085769483514
57.08562464628662,57.63116545780388
110.992146709366,111.64371406351333
30.132363614746943,30.33796061615577
137.94540774090564,136.59787209462917
134.76630515769844,135.71447769515424
80.85978309461906,81.1869097442655
26.95326103153969,27.262058822383736
137.94540774090564,138.55509618700844
3.179102583207246,3.015340012782942
84.03888567782631,84.14328744963886
30.132363614746943,29.64422588051576
134.76630515769844,135.50580903655919
30.132363614746943,28.657392250537843
107.81304412615876,108.15731776272438
0.0,1.6462482327754913
57.08562464628662,56.504925439238704
3.179102583207246,3.2926405485043704
84.03888567782631,83.02645606830555
84.03888567782631,84.40701879752372
0.0,0.5189151183268406
53.90652206307938,55.99719501426002
134.76630515769844,134.52848332505127
137.94540774090564,138.593803569751
53.90652206307938,54.116683082031514
80.85978309461906,81.81840209595573
3.179102583207246,2.0514905241743184
0.0,0.32162084563003956
107.81304412615876,108.58786449148519
30.132363614746943,29.051812766171235
3.179102583207246,3.563378886803501
30.132363614746943,31.158830234357232
134.76630515769844,134.72471472518694
110.992146709366,110.57558999380208
0.0,-1.392358527954976
134.76630515769844,136.23446642226713
84.03888567782631,84.14962512639852
30.132363614746943,29.612965768222356
0.0,0.4280276890919845
134.76630515769844,134.69065921304312
0.0,0.699711884392649
134.76630515769844,134.87155033266754
30.132363614746943,30.40625387631582
30.132363614746943,29.3282300050236
57.08562464628662,57.15053574688431
57.08562464628662,56.337998090995775
80.85978309461906,81.22971198624796
57.08562464628662,55.98756379414278
107.81304412615876,107.70898686121545
30.132363614746943,29.165025409216227
53.90652206307938,54.36457975359134
107.81304412615876,107.56687418724228
110.992146709366,110.81224234392118
57.08562464628662,55.46599509403806
134.76630515769844,135.78642236218136
57.08562464628662,57.45173980946265
30.132363614746943,28.799884617470326
30.132363614746943,28.93895031721157
3.179102583207246,3.8026327640947875
137.94540774090564,137.21078980226272
137.94540774090564,138.53395695037077
30.132363614746943,30.604626501590122
53.90652206307938,53.63300335817438
3.179102583207246,3.6891008272703223
26.95326103153969,27.417612793831857
0.0,1.3507162384494813
107.81304412615876,108.10704327177396
3.179102583207246,3.3348475519076803
80.85978309461906,82.65725157402889
30.132363614746943,30.383526780671172
3.179102583207246,3.300183306863287
84.03888567782631,82.51666278254825
107.81304412615876,108.164386346319
57.08562464628662,54.79865466784346
107.81304412615876,107.51552741173855
134.76630515769844,133.82325740240313
53.90652206307938,54.95658151438094
0.0,-0.43006682079565595
137.94540774090564,137.487689229285
110.992146709366,111.59331662319578
110.992146709366,109.66501954018503
80.85978309461906,81.88107965768735
57.08562464628662,55.839510367193796
137.94540774090564,137.69959831392976
84.03888567782631,83.84161983374314
57.08562464628662,57.47829320376672
137.94540774090564,137.06079017733344
57.08562464628662,57.939129758070116
107.81304412615876,107.89617794122914
0.0,-0.4039936084059459
3.179102583207246,2.62186998486141
30.132363614746943,29.923299314292052
84.03888567782631,82.85684853552631
53.90652206307938,53.61478464093142
80.85978309461906,81.27286366915824
110.992146709366,110.70808765170874
134.76630515769844,135.32985737777994
53.90652206307938,55.07629933068131
57.08562464628662,56.015133762219854
110.992146709366,109.91879066317557
30.132363614746943,29.307671568225274
53.90652206307938,55.41990782305263
134.76630515769844,135.6313058798142
30.132363614746943,30.47074538575836
26.95326103153969,26.454482088960063
107.81304412615876,106.85873539297378
80.85978309461906,80.67466194871919
137.94540774090564,138.3775968736635
80.85978309461906,81.38491364053465
84.03888567782631,82.53564084924666
3.179102583207246,2.2154116446844556
0.0,2.1377862687195264
134.76630515769844,134.97649836105515
80.85978309461906,80.43141534063072
30.132363614746943,30.99843788945108
3.179102583207246,2.394829706034586
53.90652206307938,54.0981621624327
107.81304412615876,108.23729249059512
53.90652206307938,53.11727516381372
57.08562464628662,55.06720518343399
137.94540774090564,138.80158891855964
0.0,1.3854867396026944
0.0,0.7206279168766757
137.94540774090564,136.71022955007203
84.03888567782631,83.03255128750955
0.0,-0.6155860896465426
107.81304412615876,108.24873235802113
3.179102583207246,3.432017258895355
3.179102583207246,2.3734041955856626
57.08562464628662,56.890826535770046
134.76630515769844,133.47075649444778
0.0,0.3998161648341818
3.179102583207246,1.9494685929143567
53.90652206307938,55.915441512099115
84.03888567782631,83.74320323246268
57.08562464628662,57.678740183038414
80.85978309461906,80.54381384644925
57.08562464628662,56.797881992087724
80.85978309461906,81.45305894223732
53.90652206307938,54.000293796498575
80.85978309461906,81.1469307883844
26.95326103153969,27.892077502408615
110.992146709366,109.72326065811531
107.81304412615876,108.18769748966989
53.90652206307938,53.446160298833576
134.76630515769844,134.69074547235667
84.03888567782631,83.09336840588134
80.85978309461906,80.26170588196288
53.90652206307938,53.2358258029214
53.90652206307938,55.6389019546016
30.132363614746943,29.584879758167464
30.132363614746943,29.94129856881107
80.85978309461906,81.72084092487484
80.85978309461906,81.49556637226881
57.08562464628662,57.36654414879937
107.81304412615876,107.91773557716354
26.95326103153969,28.835160577497533
