y_valid,preds_valid
142.81520658835615,102.43775325123201
158.3223365625842,112.47504531702711
55.46912118927655,99.95064587254853
129.39479328105722,124.36649835178977
134.0288975040326,118.03185503084191
29.62588219437428,85.42472459081375
156.8579656581054,98.74083654758198
35.88554102126718,54.97086181821444
155.63415353073813,99.33419130490628
4.031370193142237,70.77108383241783
136.06098402825344,85.2896963351586
175.71626988444652,105.1199571709863
79.79401833470006,113.07506976332813
146.62930355441404,141.55159694240623
102.77952988873096,59.26612725816382
51.59093139114539,83.5934720685373
79.85808694316276,86.17992935380389
150.64905988455993,113.43772239539898
185.08767563356875,77.77715601653748
56.97645675607927,132.19318600395064
60.758931928500544,88.8099222449936
58.319251121518754,39.16815268295061
119.06438124683883,106.20839875021375
26.46515880564862,55.69090160860013
39.52316924957429,80.12773750103943
34.69860542606754,84.36346260195928
72.28251154794759,77.70106745492818
30.620703538020035,32.55142322603651
135.0994025207112,76.12506007057087
144.46213734297885,92.3414806607129
45.94622289039425,100.04749582296705
62.40292516828768,98.73477421978856
72.889517521264,91.76162967431134
135.9173275381039,97.3735038546634
28.77204662698828,64.27061163860661
125.22326522900748,119.52170954209132
43.565748730007726,91.75874955119488
133.02317043305186,91.51022296742521
64.59635390841224,72.72604756507157
59.674247954477146,84.35539590554295
55.42206785827325,57.35675059043531
148.20653270023482,81.19233764291121
114.0635022238197,91.58724318915722
56.98172391088328,106.13956624387819
131.90170621776815,102.73508988801638
54.04831890154559,77.99263483397189
82.71124841709239,102.13854639202884
69.20135345870118,63.381668554094986
64.7309963048635,97.01226466974249
128.8064613042785,112.68429663428742
70.87107235740191,90.83587951159586
77.19334511815775,67.02331353964189
109.394428852814,122.64683438765275
104.1291143667368,96.0923011560961
146.2916979546925,113.94491390729948
94.12132078227089,106.17528028926264
157.8558505249661,113.12477067319342
132.10519311058547,100.58085822801733
83.12628878469002,97.4683540671621
124.64128641766963,97.23543548776034
98.52377180892384,77.18858837038331
92.30819955708654,124.08009505730143
128.62790122702145,128.15019982060676
57.72445992747065,80.34371139187284
25.29938462032799,85.65293706834326
134.91302259764376,74.14339148072538
39.77537986986906,84.45695639851525
80.37644582298071,85.32838674938093
120.67133255733668,130.63793783128546
162.50690651172178,79.56230186240177
31.592911193482426,72.2738894159742
161.33721516067686,125.10509603729415
112.80581170819228,127.07638460415669
144.02085812287285,117.54313610922279
66.88100558647766,57.338806343363444
128.33699393131124,101.10751006950794
88.99198552698684,96.68217250906079
85.65843009736824,80.42064648804124
64.56059095835714,66.05695868519959
83.72555006081448,106.97281991441935
179.17769244098218,96.06644980188733
66.81464599962719,95.8696099324617
98.454516463556,86.54175787936408
50.00151731670223,71.04602147762226
159.1529092931953,80.09755667173617
74.74036400784885,82.862445688523
85.95681126417318,117.05600661350127
98.97078447835844,83.96631253089335
103.17305470356186,77.50831085272652
64.34665591374939,87.84892716705957
64.71315900078825,113.91157458483553
120.549529201633,86.76360182615647
84.82546837860426,73.5912856959404
140.32399365881986,114.89357893535951
86.56533707770528,69.61952537055151
135.4995284475327,118.7010659507281
70.69790980553357,102.99985974902773
50.01424076917098,70.36967997132666
106.0645940012204,101.9975036668157
84.59577391383209,92.1186090624115
73.89885448888656,81.87206537388363
90.6826788552737,88.94688908148443
96.918559564808,99.98658925597736
74.92112070437626,77.96290711839724
105.4354653225506,123.03746834163829
37.13691365743029,62.392888825596984
178.66348926748216,134.60502601030555
83.32846202495294,78.77288557274105
50.795261125476,61.261340556472035
85.1324026882922,64.95831952226978
31.281611675038786,80.20490616749355
62.71020297678965,105.85628250438609
50.91793872033784,88.6266454796939
74.20457042022652,104.16253368047994
50.13803685048555,69.40433639821192
107.4046893752558,98.06464958004636
58.92752421892483,116.76109743094506
47.56368478581341,89.58668371939355
185.2534928561408,130.69088053407174
153.5016875359449,98.41459071465822
105.19143905780686,96.0398744396646
118.00796091873669,80.45523573821161
51.70432826535143,70.68097754636236
92.09313856396427,86.46154426390478
89.18725076705668,97.06624424167843
75.78642867752828,79.03175216995139
96.6886436626915,111.1118040751706
61.1156647229621,93.2797761277372
152.5203869082093,143.35735131475494
65.12260733770985,53.41271659489334
10.538792996983664,72.17216044206906
32.69293688490211,89.61947245768306
34.02771586888664,61.52636386555503
33.722987877756985,98.61074813205754
123.01516828287792,87.27603035169079
80.25711709232031,71.21854179588513
129.7456767415006,111.77401472042605
86.43625019868973,94.41852404674195
32.36770430598231,80.85972068863947
56.89184669029598,89.63236914363064
136.60703247633782,115.41826935367024
93.45447622944732,92.23000615721797
82.97772090909518,118.69167285013447
135.29852555312925,98.40356063876122
85.97233903263005,61.936420862901954
134.0534925306927,118.46718552008531
51.484540213732,78.12675963780545
52.47057543903995,68.46084571347157
73.16348184018518,99.73358816550018
58.44039166922097,56.63018145346682
65.0722671383144,106.34456347455045
136.60394085060733,122.49407879559985
82.3464559743629,68.15620957949734
136.61217047736923,82.00621254415687
82.00680769608353,93.50164095319087
132.52545326046754,107.42032201973177
17.64827827457214,61.95104059428422
145.3565215026549,96.05230042749866
120.1709819148956,97.52139177264158
119.13956444555367,97.74630926394144
165.32823369759322,103.82242359817319
62.41321586479872,100.00919071754127
172.40644789361735,101.9560293765046
56.0637680568888,79.59246089734523
147.12666311695384,79.34949571278042
61.91057977059844,76.40530551640502
51.6729796441993,32.903055049877366
33.929034738496895,59.49312465730934
49.168650728170455,83.34454619445147
76.32623042543769,95.70788925890875
99.93553329909784,96.43973989016115
88.53339537244447,102.2723139979981
87.50824883438952,47.04229073988489
138.71051645667143,128.62272834055884
167.54619598971965,85.74620490743196
122.87549060543635,93.29234869312623
49.96856169631622,75.77833006483414
112.26936611912808,86.07258799660535
66.39771547198123,98.59653698546083
5.663833812875197,76.36961774652802
174.81175327995535,132.38454407643212
52.24217369675698,106.7258655674405
112.44295130580956,91.32020271102675
138.75509980166075,98.65102496714198
149.74561262978725,116.73340759139242
51.73910040098437,82.74729813960967
5.063339107730978,92.81872931976262
74.65004596189301,63.081359591208994
149.7278937577191,77.48242664805323
36.566044999147664,96.20249666379411
58.93442047052332,47.56448223827222
30.04958813624967,84.53880167712772
120.38544741009709,127.91714697840038
88.89089347515875,89.14205439320679
98.49138674057352,145.62096964720226
41.02794846713553,109.44398735926782
38.19928012571356,59.05561278787391
114.9895293525392,74.66532556365195
41.64976472413971,74.45320322371711
73.12515714238559,82.84141520020266
97.7550148089596,113.62784317357554
109.0487480697316,125.70922419392164
126.351960613823,107.20089814604758
124.77747200554164,87.08914105661198
157.2274216774124,109.06334596564972
107.61636595985551,89.72714780732989
2.218063925700356,81.3241425643837
28.705168669360376,76.9620789299011
22.493150640141295,76.88786123526175
123.56930610366123,147.3197683167457
164.42700649528064,148.19242988662882
80.04739883010488,125.29241989617351
78.55811342178033,82.2371947262499
135.07534288964814,143.70190497281274
59.29143954619899,98.35241384738188
154.13355582592283,114.95562563012705
94.92776339559408,117.79727600005751
35.6058513516721,75.57581767428375
134.51496688957195,100.92397155301327
127.47062882298032,84.28519950113508
45.95120994843814,92.47881683378758
135.6185279877328,78.40555353453803
17.315408827975112,69.73949677716645
126.93640650121878,103.69152798394249
32.25681554823448,39.34788389146564
33.420473858151425,74.80844974701847
125.22095491309904,110.56389767130992
47.41901371395416,52.82747292654157
15.168088474101303,70.17446563140714
79.9670870552632,112.10463807694575
111.58412507832148,82.01072469026444
48.49819541488617,116.10287044447725
3.495549186658195,20.38003847152043
59.208073387443285,57.95065172179491
89.10094705100234,91.3141424117615
128.8489658405286,109.02199754853474
148.77559376378184,126.19064982318554
127.85902351524194,133.87709077299576
102.0002543807622,92.24131783640954
33.37967984933779,123.10654719286497
120.0494804718625,102.71313951459314
146.1084964209859,136.79196009278073
143.15427254896252,130.11798968932766
58.43806111532241,66.4964675971876
45.02034790166796,78.13618896100503
82.68126414764681,100.04306506382513
38.25063733299512,63.66700756112727
103.13579782790978,114.36577174385275
57.3787887509424,99.18077175358798
6.559258156704546,78.3594805783349
128.38732471667217,118.6021503752963
56.9958732402084,82.82292528894035
157.7490933991373,93.60207196857412
77.20614332957935,101.25579976933587
145.62850154423572,126.19004066224952
73.52659494779658,95.14334680910736
36.32729762481869,112.41465332952882
80.10025037855743,89.61084911696642
145.4351226458208,94.86730969535965
62.34893584724003,78.75289341072583
38.35672631908705,56.71556661203225
103.93229817607912,89.21968482345983
128.1822272926373,133.9805665468512
51.93019562993978,80.29654151532291
51.11663652861448,80.93801919989616
89.16241021068602,125.60800106530192
60.01665345522807,86.69257409763885
41.811443082233104,97.05581155572375
105.88376071895505,98.92600364352903
155.0261603488942,63.54445718789152
149.9615336259917,62.39823728809108
126.32342206168488,94.13156978574689
96.20065831604312,69.60041858223718
145.27706763090882,100.82321651122045
30.96153093513332,83.86513201233392
78.91337986665205,87.18961431779867
55.50521521053911,77.19070030903784
131.23423799483024,101.71381559208729
178.34703600964409,149.17235932191687
109.16577967772956,105.09202655862661
24.108089728327297,77.6358964412503
78.35352192888368,107.14097656717519
30.5728323154937,50.9836859217925
124.7630602272995,111.24840820967034
149.82972296701843,110.02894643165496
18.837932034397387,56.60058613853643
84.74490370129307,70.58688442925319
136.8884560563984,122.61862674365828
145.87755580575873,94.88667917906756
129.39967819365052,84.27150396465399
174.9020663906404,101.94657503329492
23.10457620258505,74.27104649879591
75.72474385107971,92.17152490208636
125.01878321177244,79.38074866271839
50.77597172167289,77.14823431786856
108.96343474531132,142.02245294908442
125.29556982256156,99.65260231694553
95.31032629984516,101.23583165034955
40.26057776888251,72.81737887194167
126.49530379815285,133.66359666105004
27.079401733242857,71.05128512086654
182.24700812740255,102.61797407882247
73.49064335256014,91.14224385962868
120.5342542223105,104.34718019050416
164.86367857608806,130.72297383113028
109.9047698602275,93.06724312806683
102.40744821925288,90.405188280708
82.2999290063367,64.90785664626651
120.97947378300005,89.69534088884667
95.91463806659888,127.82458329447685
55.809513997702,95.71492987787664
24.81299924856055,41.16666655688275
52.301844952791896,75.01375011584469
97.65502770475652,58.264500300103535
5.920739743688464,50.51867767293577
72.94135989042513,118.65137425281594
146.32220623425388,109.00045974432577
140.91925436682408,107.31951040776264
94.85115279331887,60.73989257596255
155.181637323812,103.007000769874
127.073353717918,68.91465899153624
4.506010604664724,89.86659741369526
113.74104703696744,92.64658841799358
