y_valid,preds_valid
59.225084558001605,106.92426069952062
183.5587353930171,95.90681830587863
80.53561863225845,88.62694616342124
68.93666148662169,76.29947894739625
106.85177659859002,107.91456502928968
140.3732992952893,86.8880011024331
65.91206219809247,120.45100059905789
132.9348540962527,116.3000373147257
172.11996390570675,114.14914818686823
107.65717980839584,115.00908331627552
38.545286193888735,58.01511322916677
51.3332310557411,89.28583253933661
56.152725353830576,92.18507576672003
123.97188074255529,95.44183224871105
77.05234471128009,100.00170013603852
30.05900459667795,88.44086556203256
157.9893561401265,96.42778474581397
0.0718690227258861,108.39859828114774
97.66667089678916,106.49940085964607
128.72322639374713,96.16760851468848
151.58254274550885,92.02008990569335
138.6005913844499,108.15507219270562
53.27768066901306,127.79961211160389
59.68662361587965,101.24406247161687
27.192961448764287,95.87119679570783
100.81877694369652,106.62413236412067
77.73073821939474,84.15923112450317
136.0539245591471,88.36772170539041
112.54173731365032,114.57042652844768
92.9096464773366,64.94867794675211
55.258116007628544,99.8805265629372
107.5779342766572,115.25236115446326
104.32517619509537,95.9188766315287
6.0452020362892425,80.18769529706123
132.05583338028407,134.66724007542038
149.4517514716684,84.06047406792483
54.10654815474585,103.28761403410772
121.4161182412124,88.97669922805301
50.98818886085053,84.17227024061096
41.11768895929742,120.13108804457897
68.29502568687961,77.36987146745314
112.0004863493414,97.95429405987565
51.70759525787471,73.30625031256578
64.96427095386042,97.74842298442542
133.3114085977115,120.94575754356417
42.43415587168437,56.27287773934215
13.38510709483864,90.51327726849006
124.84545632402352,125.7636424971782
8.475606192695434,103.74082369159869
76.68765563594461,71.82946327385801
149.11690397962548,89.33403281711921
156.02475050016926,110.34555498855426
141.08410092689624,138.52457798699982
120.02729611087246,81.52135433084887
115.20455956645574,90.92441201755996
54.402517927045245,125.4228567647721
132.0223084273072,100.76831704535597
142.69811725987546,65.76775078499715
56.86646297429744,68.56287952678707
104.90435221063684,142.00220773248589
112.69353754407136,106.26305659124992
26.97967430805604,95.04583975585632
3.6826803299118223,95.46994331327613
136.3822830213374,110.12129878059514
147.27723699253357,112.43787692762248
95.7008752879291,113.1389756700775
31.57380736049157,56.138355139904874
168.10106370432862,107.41372357423141
131.85341460069492,90.29644381744461
62.71332923567006,60.65350937623191
105.15853868279186,102.09439237968321
70.4419515719613,60.22037013138629
143.49930051981053,85.84993706292867
118.18450703545224,83.14488413676082
74.09653709755098,95.80034926406351
39.29389235987,80.49365420007969
66.36063112730689,76.95887152926025
118.60538688632772,95.81805008188407
146.48473614117125,104.10781076316938
127.76494923328154,103.28860545465093
135.03077266913965,81.74141065694705
58.18936718532702,100.27697909125396
89.37015594518762,113.3477478599854
135.46256576866676,111.81885207888168
79.19119462917166,75.08062537555998
39.2894888423115,78.59771374483748
130.09939926516864,111.98261772965311
57.022911566483394,92.03056004279762
108.04991544243434,93.238567660077
179.9279215639516,93.38035777269278
30.378251186543864,85.44383174587593
81.20709806381792,58.972860557399024
55.60013528912589,95.31220923968263
153.9729783830665,116.62452149196696
55.49786906392619,74.33974393236129
43.34515935056177,97.40255627420545
171.17841800311325,99.73458166626715
55.56059329344298,106.05426781914261
149.35920323726108,84.80784419988615
121.5609800776408,112.38591128967835
109.62914605407758,74.43157528413855
124.30086192413098,123.6755726428456
24.28486793444118,79.14710934474894
14.346145082025169,100.60622720777693
106.39736413524734,96.72766966335442
83.67422561944625,79.58014780956923
189.0423077037396,101.69202537817597
165.20423917221768,110.16364338093808
95.108464635513,84.39897577390674
107.35300448480344,56.93895750542504
120.23344415364366,83.23961541614712
113.45872507764844,119.15162233498772
118.1625869010442,90.34317590763358
55.87104104271389,75.81287343952597
154.85292843880208,121.97484716436291
156.77202552989257,120.0111082796254
161.67739067367103,94.23530152189205
145.14219414260026,107.46826342768657
132.29141903777827,80.54051715683553
131.2256202987963,114.49230497853387
34.22507095275516,96.46247353011746
133.6134595242649,134.79598821547205
151.61663262059312,120.64937285168739
101.89795022500924,97.07979089641312
182.9796464027024,98.27314133915218
110.38698170403757,92.12369554495622
119.8999294145988,129.41805697651503
130.80158409701508,118.81972786730603
67.35583122495947,82.07640973962424
39.08700468041516,50.90165390331718
72.16743766380922,104.18529514121796
32.52588090481922,106.1899417009741
67.10401978959906,101.53400827443136
87.1875175953732,72.90168855149547
88.56888484571063,117.71970355904898
56.93722071684264,92.73343289761597
110.13761723924948,106.45049275573243
171.610393355009,110.14936547194822
69.43403621157029,105.89059856174543
149.06059752806834,117.8192214713751
40.54444130840236,82.77282844630837
81.85498843041202,124.15819080044602
90.95644580583604,93.55560843149031
132.26317284654542,87.0609060641605
157.45197311105716,91.26425163102594
63.270988134135365,60.01830853565099
153.88341125072324,100.07099184156237
127.36412452325108,100.96469810818212
81.89163068534695,91.66741902887742
78.0558880285954,111.13406294219101
164.03810299530107,61.3340325057938
167.72046836757647,115.3150306720698
70.38964089194155,69.65056524317174
84.29936947952505,88.86311683262365
5.398615126656266,63.15199842585095
69.29730476523146,92.60756271885936
169.718735819987,120.85055376758953
169.4524573981314,93.458710131104
71.08983269439173,103.50373820533252
118.40346732173153,46.50791253625806
37.14950331921155,91.81427595513001
136.85418172103593,136.26578699835164
40.35447127446877,118.26100242208489
95.38870534759644,100.95494492278658
152.2264698836196,102.24194917995644
127.13768743325318,131.80208894302257
102.80811801418994,105.28669563229113
12.867621243621787,67.45724959154575
89.26784625642014,121.14390735849307
135.93683951221425,95.4500721591365
99.02551704813348,96.76412881980072
104.18485935594654,84.08224974512275
145.37918914365403,121.28677576147987
50.524690755570425,89.84717563215249
88.11022245901403,130.44974109243495
146.68968324251125,107.9978564120118
81.42166002779089,81.01580358685733
84.57498381820369,82.58368513622833
67.35393190408301,102.09791744103927
139.03091751286692,104.07836600002103
59.45848600013292,119.35110493110872
65.40031846694599,98.21842758090183
178.80255835292053,104.87761494937183
171.5838809716574,129.70304454022892
112.68578096440982,94.33759147961759
55.13232548536522,94.72258137998352
126.1441188694718,117.79328036870436
7.687182343225138,89.91226158568895
42.52108206266596,69.9934746410619
9.548795545866856,100.44095161597316
7.031199821230187,79.33836056304092
116.35604427880904,90.99252523732103
90.43369180894054,138.0181715219759
155.8501306825181,115.78965477426654
100.02455292404674,116.4226287475935
160.47056343721275,103.6573391297508
46.22884701088953,82.13360185993011
54.58952220839027,74.04030887530158
101.1779027409013,82.20896173045473
181.8673882869294,114.8333722849584
62.943384493006725,75.73398899447011
65.33284129295815,104.51829172893426
36.31540078300935,101.04367692490877
163.92093177180834,86.50851242453548
111.9572611238226,92.43818521940668
70.46727983840371,73.65000483756037
25.93169885420527,90.54540493194969
88.72726684067287,104.37757209287984
189.83073246309928,122.8409368327098
144.08715232088096,127.61920966303643
47.33650533276501,75.56045595167822
79.67303541619295,70.93972163332374
111.78295429303506,99.85556472421567
61.7388289264677,75.12708693823423
20.97654096106422,73.21126808558253
83.67541073838731,60.634753102903
98.65788889345308,114.76408376337844
125.03545493047356,125.92923115967977
116.9243416217402,83.71344198232674
65.07155875535474,83.60925506809558
173.9828320268213,90.48735461604267
61.70681991942688,105.04335205846989
114.4595142346152,77.33507107427548
24.270685664728568,79.30154738067058
69.679092516088,62.1254587597699
116.00823221852905,94.32504594125182
83.78827852438991,84.95876191172582
52.9959679101008,72.36642608921828
67.26234777466503,87.02966807196137
41.36322147326534,56.063930981583574
65.25761838433088,75.9390097169613
62.88011951703307,62.339426669070406
87.40793248910016,77.0293655185172
103.21551763815586,103.29877852490984
46.77569034141348,75.540999636835
133.4066134209333,138.69290677637753
87.70167411698169,115.97501544788815
58.126966202369005,110.60621208278368
54.53667047755151,72.70477002259204
169.27582400694266,88.8618795050053
74.73078168059206,82.06674740093194
103.50603325662374,128.25373368329286
175.36892975378296,110.4211149632046
35.46435868454768,60.52484118797579
124.62115785561024,98.36317966527157
29.453026906731537,92.69199504853326
41.34467055138261,96.57755503227037
130.1073767310972,117.1297762534011
32.150010154222215,84.91930294804105
75.36796940166343,74.8258118367072
101.70093060138323,110.58971208331279
134.79541895714604,89.64134886295035
97.5078860973854,93.83672951324007
189.46078726154173,99.045682321476
94.69920171081152,77.77068535160531
131.20899087246926,110.08310276215602
135.88314042499158,107.34344335278003
156.34591960138548,89.34001551668645
114.78353124222085,92.13521921021679
120.46690737549648,125.3721987247574
128.4947071330387,127.13618427974984
60.46533870691929,104.46030659557476
148.64019477377556,70.1982515456197
141.9796907836353,83.66706930040199
60.91126372010008,116.31672593974727
153.8141535278438,126.07034045824437
98.68039019773684,63.32537796258762
55.75774151787222,85.17823229195949
25.10741705115445,38.40397652511133
106.57844894712017,104.60299819766773
51.01446928758704,94.84909285097685
38.051297987922496,110.45105730097842
89.92072176172603,107.97492815533398
154.95993347985436,103.93991989017195
33.903386805334016,86.637415042881
66.13410799461826,76.17532558109336
125.15221765843204,90.75679900110829
9.154584651677528,106.42306950366836
72.80118990040584,123.58113549167045
83.07744693488179,64.85855369445551
164.0530310393277,91.57042779161412
104.72220763110268,115.1472644684962
71.52471232065655,92.64573327425151
127.8574387891811,86.56168295389557
82.72827117438437,122.13984441444035
62.51277562768538,95.10277309404088
4.332985312828898,98.41591649534374
163.44513152775792,105.45140950341496
60.80023605242364,78.00465272442393
33.281165024988304,96.24884151721801
109.70995006260502,99.80633552616952
38.945121297522114,62.28707510545642
68.37473067433872,83.09238176934642
31.138270452818844,67.67725266058117
149.8261685683704,99.46752029974725
185.9549381306781,136.5649164598529
151.97859430366586,118.63054285136838
18.017037006863283,92.06188762859563
100.70015887198274,112.1192796444596
135.07124190584366,84.95570230543277
137.81268367467564,91.08382650224948
56.17656417171843,114.75518530544984
146.02626982608973,122.98965242878793
73.75652919504944,102.96762740552764
162.49010378205207,87.73593697832206
85.08604336971864,86.48014958126787
53.34458408790559,76.73927686900996
118.76946470449936,100.37723843725539
11.225247619210403,76.83585111620779
63.26867591819367,82.80081514372164
91.01583301911286,92.57665661290491
60.38426301522409,69.64319492959623
125.07946029796946,112.15801514289359
44.086718471358594,82.24398583072002
59.05352207555607,59.2847648166219
161.10439891588507,122.98177238030601
34.04289931402087,72.0796200172446
165.38373293318924,76.92165343718972
110.6711682242762,85.31939693595575
63.87933306767102,74.06555818671544
86.34110963752072,79.46538853249044
121.9685358522987,106.25853000975617
40.51032322991311,75.9887944077115
